# TYPE blockcutter_block_fill_duration_bucket untyped
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="201"} 2 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="BatchUpdateDocuments",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="201"} 3 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="201"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="200"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="404"} 1 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="404"} 0 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="404"} 0 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="200"} 2 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="200"} 2 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",result="200"} 2 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",result="200"} 2 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",result="200"} 2 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="1",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="5",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="10",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ListIndex",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="200"} 3 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="GetDatabaseInfo",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="404"} 0 1615416769887
couchdb_processing_time_bucket{database="rage-trilogy_highthroughput",function_name="CreateDatabaseIfNotExist",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",result="201"} 1 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",result="200"} 492 1615416769887
couchdb_processing_time_bucket{database="buttercup-go_",function_name="ReadDoc",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",result="200"} 1180 1615416769887
